date,1. open,2. high,3. low,4. close,5. volume
2019-06-21 09:56:00,136.845,136.87,136.78,136.833,55653.0
2019-06-21 09:57:00,136.835,136.93,136.83,136.8999,61904.0
2019-06-21 09:58:00,136.89,136.95,136.89,136.9448,49761.0
2019-06-21 09:59:00,136.95,136.96,136.85,136.89,44894.0
2019-06-21 10:00:00,136.9,136.99,136.88,136.99,56041.0
2019-06-21 10:01:00,137.0,137.0,136.94,136.96,70090.0
2019-06-21 10:02:00,136.96,137.11,136.91,137.05,140248.0
2019-06-21 10:03:00,137.05,137.06,136.98,137.007,79581.0
2019-06-21 10:04:00,137.01,137.13,136.97,137.12,103549.0
2019-06-21 10:05:00,137.12,137.23,137.11,137.195,170478.0
2019-06-21 10:06:00,137.195,137.24,137.145,137.15,54911.0
2019-06-21 10:07:00,137.1516,137.26,137.15,137.25,58639.0
2019-06-21 10:08:00,137.25,137.37,137.21,137.33,126285.0
2019-06-21 10:09:00,137.32,137.34,137.25,137.295,37676.0
2019-06-21 10:10:00,137.2903,137.382,137.29,137.31,52872.0
2019-06-21 10:11:00,137.31,137.31,137.25,137.27,37641.0
2019-06-21 10:12:00,137.26,137.28,137.21,137.225,34583.0
2019-06-21 10:13:00,137.23,137.235,137.09,137.1199,63642.0
2019-06-21 10:14:00,137.115,137.16,137.09,137.155,41719.0
2019-06-21 10:15:00,137.15,137.23,137.15,137.195,31622.0
2019-06-21 10:16:00,137.2,137.23,137.17,137.19,28913.0
2019-06-21 10:17:00,137.19,137.21,137.175,137.2,47830.0
2019-06-21 10:18:00,137.1915,137.2142,137.07,137.07,56049.0
2019-06-21 10:19:00,137.08,137.09,137.04,137.06,39387.0
2019-06-21 10:20:00,137.06,137.08,137.005,137.07,78411.0
2019-06-21 10:21:00,137.07,137.09,137.05,137.05,57764.0
2019-06-21 10:22:00,137.055,137.0644,136.98,136.98,62411.0
2019-06-21 10:23:00,136.99,137.0099,136.88,136.915,83273.0
2019-06-21 10:24:00,136.92,136.9692,136.82,136.84,73764.0
2019-06-21 10:25:00,136.845,136.9,136.8,136.89,40736.0
2019-06-21 10:26:00,136.89,136.92,136.86,136.91,36493.0
2019-06-21 10:27:00,136.9,136.92,136.86,136.895,17906.0
2019-06-21 10:28:00,136.89,136.93,136.87,136.93,40824.0
2019-06-21 10:29:00,136.935,137.0,136.92,136.9965,41871.0
2019-06-21 10:30:00,136.995,137.0269,136.98,137.005,41138.0
2019-06-21 10:31:00,137.01,137.08,137.0,137.035,57481.0
2019-06-21 10:32:00,137.04,137.07,137.0009,137.0222,37396.0
2019-06-21 10:33:00,137.02,137.09,137.02,137.07,58714.0
2019-06-21 10:34:00,137.065,137.08,137.025,137.03,31683.0
2019-06-21 10:35:00,137.03,137.15,137.03,137.1309,85111.0
2019-06-21 10:36:00,137.13,137.13,137.03,137.04,43257.0
2019-06-21 10:37:00,137.04,137.05,137.02,137.03,31824.0
2019-06-21 10:38:00,137.0341,137.05,136.97,136.98,43749.0
2019-06-21 10:39:00,136.98,137.11,136.98,137.07,124942.0
2019-06-21 10:40:00,137.06,137.135,137.06,137.13,48783.0
2019-06-21 10:41:00,137.13,137.14,137.08,137.1,102479.0
2019-06-21 10:42:00,137.105,137.15,137.07,137.15,28349.0
2019-06-21 10:43:00,137.14,137.21,137.13,137.205,61172.0
2019-06-21 10:44:00,137.205,137.21,137.14,137.17,110131.0
2019-06-21 10:45:00,137.19,137.3,137.19,137.24,126044.0
2019-06-21 10:46:00,137.25,137.32,137.19,137.22,104562.0
2019-06-21 10:47:00,137.22,137.27,137.2048,137.21,62005.0
2019-06-21 10:48:00,137.22,137.35,137.21,137.34,85236.0
2019-06-21 10:49:00,137.34,137.46,137.3372,137.43,110962.0
2019-06-21 10:50:00,137.43,137.45,137.32,137.3405,34239.0
2019-06-21 10:51:00,137.345,137.36,137.32,137.35,30909.0
2019-06-21 10:52:00,137.35,137.3742,137.33,137.3325,20757.0
2019-06-21 10:53:00,137.335,137.36,137.33,137.35,28155.0
2019-06-21 10:54:00,137.35,137.4,137.33,137.39,45323.0
2019-06-21 10:55:00,137.4,137.47,137.39,137.42,55455.0
2019-06-21 10:56:00,137.415,137.42,137.325,137.33,62246.0
2019-06-21 10:57:00,137.32,137.359,137.28,137.345,107399.0
2019-06-21 10:58:00,137.35,137.35,137.275,137.29,35744.0
2019-06-21 10:59:00,137.285,137.31,137.2,137.235,27402.0
2019-06-21 11:00:00,137.2316,137.25,137.175,137.18,40062.0
2019-06-21 11:01:00,137.19,137.35,137.175,137.31,40758.0
2019-06-21 11:02:00,137.3,137.46,137.3,137.44,120854.0
2019-06-21 11:03:00,137.45,137.656,137.445,137.63,243986.0
2019-06-21 11:04:00,137.63,137.6345,137.52,137.52,51983.0
2019-06-21 11:05:00,137.51,137.535,137.495,137.53,51393.0
2019-06-21 11:06:00,137.53,137.7,137.5,137.675,140514.0
2019-06-21 11:07:00,137.67,137.675,137.5734,137.675,134632.0
2019-06-21 11:08:00,137.67,137.687,137.625,137.63,39314.0
2019-06-21 11:09:00,137.63,137.73,137.62,137.68,111153.0
2019-06-21 11:10:00,137.685,137.69,137.62,137.63,66603.0
2019-06-21 11:11:00,137.62,137.65,137.57,137.65,43418.0
2019-06-21 11:12:00,137.66,137.72,137.64,137.7,50004.0
2019-06-21 11:13:00,137.705,137.71,137.61,137.62,86419.0
2019-06-21 11:14:00,137.64,137.67,137.57,137.58,50903.0
2019-06-21 11:15:00,137.575,137.632,137.57,137.61,82338.0
2019-06-21 11:16:00,137.61,137.63,137.54,137.56,48872.0
2019-06-21 11:17:00,137.5587,137.57,137.52,137.545,25887.0
2019-06-21 11:18:00,137.54,137.55,137.5,137.5,44278.0
2019-06-21 11:19:00,137.49,137.51,137.45,137.5,38481.0
2019-06-21 11:20:00,137.5,137.51,137.47,137.475,30152.0
2019-06-21 11:21:00,137.48,137.525,137.4701,137.49,31252.0
2019-06-21 11:22:00,137.485,137.52,137.48,137.4967,51248.0
2019-06-21 11:23:00,137.49,137.53,137.475,137.5,59525.0
2019-06-21 11:24:00,137.5,137.54,137.475,137.49,42462.0
2019-06-21 11:25:00,137.505,137.505,137.38,137.395,38259.0
2019-06-21 11:26:00,137.37,137.3715,137.31,137.35,31753.0
2019-06-21 11:27:00,137.345,137.36,137.29,137.29,22908.0
2019-06-21 11:28:00,137.2832,137.37,137.2631,137.36,30581.0
2019-06-21 11:29:00,137.3599,137.39,137.33,137.37,30270.0
2019-06-21 11:30:00,137.37,137.4,137.36,137.39,16279.0
2019-06-21 11:31:00,137.39,137.42,137.353,137.3716,45842.0
2019-06-21 11:32:00,137.375,137.48,137.3716,137.46,30670.0
2019-06-21 11:33:00,137.455,137.52,137.38,137.45,121695.0
2019-06-21 11:34:00,137.45,137.57,137.45,137.525,45164.0
2019-06-21 11:35:00,137.5274,137.535,137.44,137.485,31404.0
2019-06-21 11:36:00,137.48,137.56,137.46,137.51,41590.0
2019-06-21 11:37:00,137.5,137.51,137.33,137.36,52296.0
2019-06-21 11:38:00,137.36,137.449,137.35,137.4299,29798.0
2019-06-21 11:39:00,137.425,137.44,137.37,137.43,34359.0
2019-06-21 11:40:00,137.44,137.44,137.35,137.36,32397.0
2019-06-21 11:41:00,137.3495,137.43,137.3495,137.37,44525.0
2019-06-21 11:42:00,137.36,137.4,137.3,137.31,27139.0
2019-06-21 11:43:00,137.315,137.34,137.27,137.335,44068.0
2019-06-21 11:44:00,137.34,137.37,137.3101,137.3101,22792.0
2019-06-21 11:45:00,137.315,137.33,137.21,137.23,50502.0
2019-06-21 11:46:00,137.235,137.28,137.2002,137.247,30362.0
2019-06-21 11:47:00,137.25,137.325,137.25,137.3,30273.0
2019-06-21 11:48:00,137.3068,137.31,137.25,137.28,26822.0
2019-06-21 11:49:00,137.27,137.31,137.26,137.31,25065.0
2019-06-21 11:50:00,137.32,137.36,137.295,137.3,28383.0
2019-06-21 11:51:00,137.3,137.35,137.26,137.27,25307.0
2019-06-21 11:52:00,137.26,137.3,137.25,137.25,19644.0
2019-06-21 11:53:00,137.2534,137.2534,137.2,137.22,20298.0
2019-06-21 11:54:00,137.225,137.26,137.19,137.195,26010.0
2019-06-21 11:55:00,137.2,137.24,137.16,137.19,22456.0
2019-06-21 11:56:00,137.195,137.22,137.175,137.21,22019.0
2019-06-21 11:57:00,137.21,137.21,137.12,137.13,37645.0
2019-06-21 11:58:00,137.13,137.22,137.12,137.19,48618.0
2019-06-21 11:59:00,137.19,137.21,137.15,137.175,34615.0
2019-06-21 12:00:00,137.17,137.25,137.17,137.245,48612.0
2019-06-21 12:01:00,137.24,137.33,137.18,137.3,47276.0
2019-06-21 12:02:00,137.3,137.34,137.29,137.31,15264.0
2019-06-21 12:03:00,137.31,137.38,137.31,137.34,29313.0
2019-06-21 12:04:00,137.34,137.35,137.3099,137.31,19561.0
2019-06-21 12:05:00,137.315,137.38,137.315,137.375,26315.0
2019-06-21 12:06:00,137.37,137.37,137.29,137.29,18223.0
2019-06-21 12:07:00,137.3,137.35,137.29,137.33,14657.0
2019-06-21 12:08:00,137.3298,137.34,137.27,137.27,19057.0
2019-06-21 12:09:00,137.26,137.3,137.24,137.28,28933.0
2019-06-21 12:10:00,137.27,137.27,137.25,137.25,25244.0
2019-06-21 12:11:00,137.25,137.25,137.18,137.2,28938.0
2019-06-21 12:12:00,137.2,137.21,137.16,137.2,22856.0
2019-06-21 12:13:00,137.2,137.205,137.16,137.17,26546.0
2019-06-21 12:14:00,137.18,137.2,137.16,137.16,18153.0
2019-06-21 12:15:00,137.16,137.17,137.12,137.14,40153.0
2019-06-21 12:16:00,137.14,137.161,137.1,137.1067,24214.0
2019-06-21 12:17:00,137.11,137.16,137.11,137.145,19515.0
2019-06-21 12:18:00,137.15,137.225,137.14,137.225,23639.0
2019-06-21 12:19:00,137.2206,137.24,137.15,137.16,42272.0
2019-06-21 12:20:00,137.155,137.16,137.05,137.05,34119.0
2019-06-21 12:21:00,137.06,137.11,137.01,137.0312,71726.0
2019-06-21 12:22:00,137.045,137.055,136.96,136.98,82356.0
2019-06-21 12:23:00,136.985,137.0,136.96,136.97,38959.0
2019-06-21 12:24:00,136.9727,136.985,136.95,136.975,24325.0
2019-06-21 12:25:00,136.97,137.03,136.965,137.01,30146.0
2019-06-21 12:26:00,137.01,137.015,136.95,136.9768,54923.0
2019-06-21 12:27:00,136.98,136.99,136.95,136.98,24116.0
2019-06-21 12:28:00,136.96,137.0168,136.96,137.0168,29935.0
2019-06-21 12:29:00,137.01,137.09,136.98,137.07,47396.0
2019-06-21 12:30:00,137.07,137.1,137.07,137.095,19876.0
2019-06-21 12:31:00,137.09,137.1,137.05,137.0959,18617.0
2019-06-21 12:32:00,137.095,137.13,137.095,137.11,14665.0
2019-06-21 12:33:00,137.11,137.11,137.0615,137.075,21802.0
2019-06-21 12:34:00,137.08,137.085,137.04,137.075,17753.0
2019-06-21 12:35:00,137.07,137.07,137.04,137.045,15265.0
2019-06-21 12:36:00,137.0421,137.05,137.01,137.03,20306.0
2019-06-21 12:37:00,137.0235,137.035,137.02,137.03,13990.0
2019-06-21 12:38:00,137.02,137.045,136.96,136.9728,36239.0
2019-06-21 12:39:00,136.9708,137.005,136.97,137.0,31045.0
2019-06-21 12:40:00,137.0,137.069,137.0,137.03,21887.0
2019-06-21 12:41:00,137.03,137.04,137.01,137.01,8775.0
2019-06-21 12:42:00,137.02,137.02,136.92,136.975,35391.0
2019-06-21 12:43:00,136.98,137.025,136.97,137.0156,15599.0
2019-06-21 12:44:00,137.02,137.07,137.01,137.04,19457.0
2019-06-21 12:45:00,137.035,137.07,137.035,137.07,17803.0
2019-06-21 12:46:00,137.065,137.14,137.065,137.14,29424.0
2019-06-21 12:47:00,137.13,137.18,137.1291,137.15,24662.0
2019-06-21 12:48:00,137.15,137.18,137.1332,137.17,25510.0
2019-06-21 12:49:00,137.17,137.215,137.16,137.17,26447.0
2019-06-21 12:50:00,137.175,137.195,137.15,137.19,22075.0
2019-06-21 12:51:00,137.2,137.22,137.15,137.16,32851.0
2019-06-21 12:52:00,137.17,137.1734,137.1481,137.1656,10751.0
2019-06-21 12:53:00,137.17,137.17,137.13,137.16,15346.0
2019-06-21 12:54:00,137.16,137.2101,137.16,137.2,28771.0
2019-06-21 12:55:00,137.19,137.2,137.1854,137.19,14730.0
2019-06-21 12:56:00,137.19,137.195,137.16,137.1894,14127.0
2019-06-21 12:57:00,137.18,137.2,137.17,137.17,310628.0
2019-06-21 12:58:00,137.16,137.17,137.1285,137.14,23457.0
2019-06-21 12:59:00,137.15,137.16,137.12,137.14,14020.0
2019-06-21 13:00:00,137.15,137.2,137.15,137.19,17355.0
2019-06-21 13:01:00,137.2,137.22,137.19,137.21,9535.0
2019-06-21 13:02:00,137.21,137.2591,137.21,137.2536,22461.0
2019-06-21 13:03:00,137.2538,137.26,137.1436,137.15,72858.0
2019-06-21 13:04:00,137.1421,137.15,137.09,137.14,39999.0
2019-06-21 13:05:00,137.145,137.34,137.14,137.2845,176291.0
2019-06-21 13:06:00,137.29,137.35,137.29,137.3,30511.0
2019-06-21 13:07:00,137.3,137.3,137.26,137.29,11426.0
2019-06-21 13:08:00,137.285,137.29,137.2498,137.255,22220.0
2019-06-21 13:09:00,137.26,137.31,137.21,137.3,35573.0
2019-06-21 13:10:00,137.31,137.35,137.28,137.3,24096.0
2019-06-21 13:11:00,137.3,137.32,137.28,137.31,14176.0
2019-06-21 13:12:00,137.32,137.32,137.3,137.3035,12538.0
2019-06-21 13:13:00,137.3,137.34,137.3,137.335,16867.0
2019-06-21 13:14:00,137.33,137.33,137.29,137.29,16678.0
2019-06-21 13:15:00,137.29,137.29,137.2337,137.25,16899.0
2019-06-21 13:16:00,137.25,137.2885,137.22,137.24,19740.0
2019-06-21 13:17:00,137.23,137.275,137.21,137.26,28724.0
2019-06-21 13:18:00,137.26,137.28,137.25,137.28,11378.0
2019-06-21 13:19:00,137.29,137.3097,137.27,137.27,38935.0
2019-06-21 13:20:00,137.26,137.29,137.2552,137.2599,10645.0
2019-06-21 13:21:00,137.25,137.29,137.235,137.27,13733.0
2019-06-21 13:22:00,137.27,137.28,137.255,137.26,9250.0
2019-06-21 13:23:00,137.262,137.27,137.19,137.21,22053.0
2019-06-21 13:24:00,137.21,137.21,137.14,137.17,21723.0
2019-06-21 13:25:00,137.16,137.2,137.15,137.2,26453.0
2019-06-21 13:26:00,137.21,137.22,137.135,137.1401,26655.0
2019-06-21 13:27:00,137.15,137.16,137.13,137.14,19157.0
2019-06-21 13:28:00,137.13,137.135,137.1061,137.12,15913.0
2019-06-21 13:29:00,137.1122,137.13,137.105,137.1253,35828.0
2019-06-21 13:30:00,137.12,137.13,137.1134,137.125,18168.0
2019-06-21 13:31:00,137.1207,137.14,137.115,137.13,33495.0
2019-06-21 13:32:00,137.125,137.16,137.11,137.16,17665.0
2019-06-21 13:33:00,137.17,137.19,137.17,137.175,12012.0
2019-06-21 13:34:00,137.18,137.2,137.18,137.195,16585.0
2019-06-21 13:35:00,137.185,137.21,137.165,137.17,14676.0
2019-06-21 13:36:00,137.1659,137.185,137.14,137.18,12408.0
2019-06-21 13:37:00,137.17,137.2,137.163,137.1811,11407.0
2019-06-21 13:38:00,137.19,137.21,137.1767,137.2,12191.0
2019-06-21 13:39:00,137.2,137.2,137.18,137.18,7628.0
2019-06-21 13:40:00,137.18,137.2,137.17,137.17,16724.0
2019-06-21 13:41:00,137.17,137.18,137.13,137.13,23065.0
2019-06-21 13:42:00,137.1219,137.1222,137.0741,137.08,79167.0
2019-06-21 13:43:00,137.085,137.09,137.06,137.07,22721.0
2019-06-21 13:44:00,137.07,137.08,137.0,137.0401,58677.0
2019-06-21 13:45:00,137.05,137.06,137.025,137.04,16207.0
2019-06-21 13:46:00,137.04,137.05,137.0,137.01,38734.0
2019-06-21 13:47:00,137.01,137.03,136.985,137.02,15184.0
2019-06-21 13:48:00,137.0238,137.03,137.0,137.005,18071.0
2019-06-21 13:49:00,137.0,137.0,136.95,136.965,55849.0
2019-06-21 13:50:00,136.97,136.98,136.94,136.97,56623.0
2019-06-21 13:51:00,136.97,136.98,136.94,136.955,37249.0
2019-06-21 13:52:00,136.96,136.97,136.9484,136.96,23800.0
2019-06-21 13:53:00,136.95,136.98,136.93,136.96,51267.0
2019-06-21 13:54:00,136.955,136.98,136.95,136.98,13432.0
2019-06-21 13:55:00,136.9798,136.98,136.95,136.97,31541.0
2019-06-21 13:56:00,136.97,136.99,136.95,136.9886,58054.0
2019-06-21 13:57:00,136.99,137.01,136.99,137.0025,34389.0
2019-06-21 13:58:00,137.0052,137.01,136.99,136.99,25784.0
2019-06-21 13:59:00,136.99,137.01,136.99,137.005,18749.0
2019-06-21 14:00:00,137.0,137.01,136.97,137.0,34094.0
2019-06-21 14:01:00,137.0,137.15,136.99,137.14,127850.0
2019-06-21 14:02:00,137.14,137.16,137.1,137.1,25400.0
2019-06-21 14:03:00,137.105,137.105,137.0532,137.07,25996.0
2019-06-21 14:04:00,137.075,137.085,137.02,137.05,32049.0
2019-06-21 14:05:00,137.045,137.0951,137.04,137.06,14550.0
2019-06-21 14:06:00,137.055,137.055,136.9815,137.01,31305.0
2019-06-21 14:07:00,137.01,137.02,136.96,136.96,39388.0
2019-06-21 14:08:00,136.97,136.99,136.94,136.95,52112.0
2019-06-21 14:09:00,136.9481,136.96,136.94,136.9568,32658.0
2019-06-21 14:10:00,136.9599,136.96,136.94,136.9465,20663.0
2019-06-21 14:11:00,136.94,136.94,136.9,136.905,24466.0
2019-06-21 14:12:00,136.9023,136.9058,136.85,136.86,37649.0
2019-06-21 14:13:00,136.85,136.85,136.8,136.8,26264.0
2019-06-21 14:14:00,136.8,136.8068,136.78,136.78,32006.0
2019-06-21 14:15:00,136.79,136.8,136.75,136.765,36349.0
2019-06-21 14:16:00,136.77,136.79,136.76,136.76,25508.0
2019-06-21 14:17:00,136.76,136.76,136.72,136.75,27363.0
2019-06-21 14:18:00,136.75,136.78,136.745,136.77,37356.0
2019-06-21 14:19:00,136.77,136.78,136.75,136.76,25528.0
2019-06-21 14:20:00,136.76,136.78,136.75,136.76,29097.0
2019-06-21 14:21:00,136.765,136.8,136.73,136.79,44820.0
2019-06-21 14:22:00,136.8,136.85,136.795,136.825,25103.0
2019-06-21 14:23:00,136.83,136.8362,136.77,136.775,15958.0
2019-06-21 14:24:00,136.785,136.825,136.78,136.8,44588.0
2019-06-21 14:25:00,136.805,136.805,136.76,136.775,18808.0
2019-06-21 14:26:00,136.775,136.8236,136.76,136.79,39558.0
2019-06-21 14:27:00,136.8,136.83,136.79,136.79,56208.0
2019-06-21 14:28:00,136.7891,136.7891,136.74,136.74,25473.0
2019-06-21 14:29:00,136.75,136.83,136.745,136.8101,20615.0
2019-06-21 14:30:00,136.815,136.86,136.7736,136.83,63052.0
2019-06-21 14:31:00,136.84,136.84,136.8,136.8,9968.0
2019-06-21 14:32:00,136.805,136.89,136.8,136.87,69466.0
2019-06-21 14:33:00,136.88,136.901,136.86,136.9,34098.0
2019-06-21 14:34:00,136.9,136.9,136.87,136.89,15858.0
2019-06-21 14:35:00,136.885,136.93,136.8701,136.88,24892.0
2019-06-21 14:36:00,136.88,136.96,136.88,136.9,32498.0
2019-06-21 14:37:00,136.8928,136.91,136.885,136.9,21635.0
2019-06-21 14:38:00,136.895,136.9,136.85,136.865,26599.0
2019-06-21 14:39:00,136.86,136.905,136.86,136.905,98727.0
2019-06-21 14:40:00,136.905,137.01,136.9,136.9753,74593.0
2019-06-21 14:41:00,136.97,137.005,136.945,136.995,45031.0
2019-06-21 14:42:00,137.01,137.015,136.97,136.99,21429.0
2019-06-21 14:43:00,136.9838,137.01,136.97,137.01,27443.0
2019-06-21 14:44:00,137.005,137.05,137.0,137.0152,26442.0
2019-06-21 14:45:00,137.015,137.04,137.005,137.025,21047.0
2019-06-21 14:46:00,137.0261,137.06,137.0,137.04,22976.0
2019-06-21 14:47:00,137.04,137.06,136.99,137.06,36692.0
2019-06-21 14:48:00,137.055,137.06,137.01,137.05,25310.0
2019-06-21 14:49:00,137.0514,137.07,137.03,137.055,27473.0
2019-06-21 14:50:00,137.05,137.1,137.05,137.0913,26656.0
2019-06-21 14:51:00,137.09,137.1,137.06,137.0943,25464.0
2019-06-21 14:52:00,137.095,137.108,137.07,137.082,18060.0
2019-06-21 14:53:00,137.09,137.09,137.06,137.07,13778.0
2019-06-21 14:54:00,137.075,137.125,137.065,137.12,26842.0
2019-06-21 14:55:00,137.1268,137.1268,137.085,137.085,22752.0
2019-06-21 14:56:00,137.0858,137.13,137.0858,137.095,17117.0
2019-06-21 14:57:00,137.09,137.1,137.08,137.09,12519.0
2019-06-21 14:58:00,137.1,137.1,137.07,137.0856,34393.0
2019-06-21 14:59:00,137.0867,137.1,137.07,137.09,23383.0
2019-06-21 15:00:00,137.095,137.1,137.05,137.06,26822.0
2019-06-21 15:01:00,137.06,137.09,137.06,137.08,26922.0
2019-06-21 15:02:00,137.08,137.09,137.03,137.03,23566.0
2019-06-21 15:03:00,137.03,137.06,137.025,137.05,108219.0
2019-06-21 15:04:00,137.05,137.06,137.01,137.05,20261.0
2019-06-21 15:05:00,137.05,137.07,137.04,137.04,19617.0
2019-06-21 15:06:00,137.04,137.0568,137.025,137.0464,17861.0
2019-06-21 15:07:00,137.0466,137.0599,137.03,137.04,15921.0
2019-06-21 15:08:00,137.04,137.16,137.01,137.14,123697.0
2019-06-21 15:09:00,137.14,137.2,137.13,137.18,42508.0
2019-06-21 15:10:00,137.19,137.2043,137.13,137.16,34005.0
2019-06-21 15:11:00,137.17,137.2,137.16,137.16,15729.0
2019-06-21 15:12:00,137.169,137.18,137.14,137.18,21253.0
2019-06-21 15:13:00,137.17,137.21,137.17,137.17,37908.0
2019-06-21 15:14:00,137.1708,137.21,137.17,137.18,130587.0
2019-06-21 15:15:00,137.18,137.21,137.17,137.2,25265.0
2019-06-21 15:16:00,137.205,137.205,137.185,137.2,20328.0
2019-06-21 15:17:00,137.195,137.21,137.18,137.195,27704.0
2019-06-21 15:18:00,137.19,137.25,137.19,137.25,82062.0
2019-06-21 15:19:00,137.25,137.34,137.23,137.32,63053.0
2019-06-21 15:20:00,137.33,137.35,137.25,137.25,46233.0
2019-06-21 15:21:00,137.255,137.255,137.145,137.15,70350.0
2019-06-21 15:22:00,137.15,137.1799,137.11,137.13,87458.0
2019-06-21 15:23:00,137.14,137.15,137.12,137.13,28479.0
2019-06-21 15:24:00,137.15,137.21,137.14,137.16,52136.0
2019-06-21 15:25:00,137.1677,137.17,137.09,137.0906,65902.0
2019-06-21 15:26:00,137.09,137.15,137.065,137.14,32744.0
2019-06-21 15:27:00,137.135,137.16,137.1196,137.15,31370.0
2019-06-21 15:28:00,137.15,137.19,137.145,137.1653,28430.0
2019-06-21 15:29:00,137.17,137.17,137.13,137.1499,31532.0
2019-06-21 15:30:00,137.14,137.19,137.1,137.13,67298.0
2019-06-21 15:31:00,137.14,137.2241,137.13,137.16,61050.0
2019-06-21 15:32:00,137.16,137.185,137.12,137.13,47048.0
2019-06-21 15:33:00,137.13,137.14,137.1,137.1,31453.0
2019-06-21 15:34:00,137.105,137.12,137.05,137.07,56266.0
2019-06-21 15:35:00,137.08,137.11,137.05,137.0915,40190.0
2019-06-21 15:36:00,137.1,137.15,137.095,137.14,37934.0
2019-06-21 15:37:00,137.14,137.145,137.08,137.08,32563.0
2019-06-21 15:38:00,137.08,137.1214,137.03,137.12,50441.0
2019-06-21 15:39:00,137.12,137.18,137.115,137.17,40338.0
2019-06-21 15:40:00,137.18,137.18,137.13,137.14,42097.0
2019-06-21 15:41:00,137.135,137.22,137.13,137.215,56034.0
2019-06-21 15:42:00,137.22,137.2547,137.2,137.205,48087.0
2019-06-21 15:43:00,137.2,137.21,137.17,137.17,48624.0
2019-06-21 15:44:00,137.17,137.225,137.165,137.21,42950.0
2019-06-21 15:45:00,137.21,137.32,137.2,137.24,140318.0
2019-06-21 15:46:00,137.25,137.29,137.19,137.21,143643.0
2019-06-21 15:47:00,137.215,137.22,137.16,137.22,51002.0
2019-06-21 15:48:00,137.21,137.21,137.14,137.15,44897.0
2019-06-21 15:49:00,137.145,137.16,137.11,137.13,57043.0
2019-06-21 15:50:00,137.14,137.26,137.135,137.215,91499.0
2019-06-21 15:51:00,137.21,137.22,137.09,137.2,93399.0
2019-06-21 15:52:00,137.2,137.21,137.13,137.145,92781.0
2019-06-21 15:53:00,137.14,137.2,137.13,137.18,76434.0
2019-06-21 15:54:00,137.17,137.24,137.149,137.21,88121.0
2019-06-21 15:55:00,137.21,137.21,137.125,137.14,118250.0
2019-06-21 15:56:00,137.14,137.17,137.05,137.07,146828.0
2019-06-21 15:57:00,137.07,137.1,137.03,137.085,104882.0
2019-06-21 15:58:00,137.08,137.13,137.08,137.1201,136883.0
2019-06-21 15:59:00,137.13,137.13,137.05,137.05,146442.0
2019-06-21 16:00:00,137.05,137.0514,136.87,136.95,449134.0
2019-06-24 09:31:00,137.0,137.54,137.0,137.425,488820.0
2019-06-24 09:32:00,137.435,137.65,137.36,137.65,109708.0
2019-06-24 09:33:00,137.6549,137.69,137.49,137.5201,81321.0
2019-06-24 09:34:00,137.54,137.58,137.47,137.4907,62166.0
2019-06-24 09:35:00,137.5,137.59,137.47,137.541,80518.0
2019-06-24 09:36:00,137.555,137.62,137.32,137.35,71686.0
2019-06-24 09:37:00,137.3378,137.64,137.3378,137.6,102114.0
2019-06-24 09:38:00,137.6,137.8496,137.6,137.81,105041.0
2019-06-24 09:39:00,137.81,137.87,137.75,137.83,47222.0
2019-06-24 09:40:00,137.8342,137.8342,137.74,137.77,54383.0
2019-06-24 09:41:00,137.79,137.88,137.73,137.73,66379.0
2019-06-24 09:42:00,137.72,137.76,137.68,137.68,46647.0
2019-06-24 09:43:00,137.6801,137.6818,137.53,137.6,54269.0
2019-06-24 09:44:00,137.6,137.6962,137.55,137.69,43854.0
2019-06-24 09:45:00,137.6935,137.7325,137.62,137.6367,42283.0
2019-06-24 09:46:00,137.63,137.69,137.585,137.66,47149.0
2019-06-24 09:47:00,137.65,137.67,137.57,137.6,41734.0
2019-06-24 09:48:00,137.6062,137.64,137.53,137.54,32515.0
2019-06-24 09:49:00,137.54,137.54,137.3652,137.49,54963.0
2019-06-24 09:50:00,137.5,137.59,137.5,137.59,37141.0
2019-06-24 09:51:00,137.5742,137.67,137.5742,137.64,37141.0
2019-06-24 09:52:00,137.63,137.65,137.57,137.59,21325.0
2019-06-24 09:53:00,137.58,137.62,137.52,137.53,45935.0
2019-06-24 09:54:00,137.55,137.57,137.41,137.415,77254.0
2019-06-24 09:55:00,137.42,137.49,137.3,137.325,74150.0
2019-06-24 09:56:00,137.33,137.4,137.26,137.3,77517.0
2019-06-24 09:57:00,137.31,137.4073,137.28,137.34,39376.0
2019-06-24 09:58:00,137.345,137.4,137.3,137.33,30648.0
2019-06-24 09:59:00,137.33,137.36,137.19,137.28,62109.0
2019-06-24 10:00:00,137.29,137.3,137.15,137.18,69347.0
2019-06-24 10:01:00,137.18,137.27,137.13,137.22,54650.0
2019-06-24 10:02:00,137.24,137.46,137.23,137.38,77689.0
2019-06-24 10:03:00,137.3893,137.48,137.36,137.46,40448.0
2019-06-24 10:04:00,137.455,137.48,137.38,137.4364,107343.0
2019-06-24 10:05:00,137.425,137.48,137.4,137.44,69146.0
2019-06-24 10:06:00,137.44,137.55,137.43,137.54,49310.0
2019-06-24 10:07:00,137.53,137.545,137.45,137.47,32434.0
2019-06-24 10:08:00,137.47,137.5,137.42,137.495,31190.0
2019-06-24 10:09:00,137.495,137.54,137.46,137.5,35011.0
2019-06-24 10:10:00,137.5,137.56,137.48,137.5201,34017.0
2019-06-24 10:11:00,137.515,137.52,137.44,137.51,49872.0
